image_id,avg_views/day
97431de8a7a00ef65e9201355656bdb5,982.75867
16283f0e167d14d199ca2a73d586b980,937.9714
75579ab989f8b99c8ffdac0da1fb3bd1,1109.2466
4613250c30ec3510b63f84776daf5684,1080.3782
451a77417d413940c1f79159e377fee9,978.0077
5b985a04f686d70d8705ea5b4f89f5d5,980.38416
cb7b9d77ae65f88f5b87e396ff16a5cf,1711.4714
580cce83363c52c98549d4800fd6393a,971.45557
114475cf9e8b7edaa9be027a484b8504,979.8656
b0b1cd56177cc4fc9dc5040ccd609670,1691.5583
c6c2431d1134f31bdc53fe782e459875,1325.709
21156b56944c0300bcade9fd473f892f,1121.498
2059ad4679c1cd1d9e707f7bd15deac1,1061.1711
9cc17fe09ffb3233cfb7db5001bed7dc,1460.2506
8f8f2c8a53e1377ffe4f2f42eb8f35d6,1132.246
fd376875608c305c418b4a11b340988f,1110.7906
dd42867f47555851723ed4b915752f28,1251.7924
67cefda880eec0fde17927f0a4d657fc,912.7698
a65e8b7b966f9577e073ae91915785e6,970.548
a6761056ad13d81bdf85e996abcf5a6a,1068.3751
baae0e83938bca3fb93fb531fbeffc7e,971.07275
ffc4a5b0e46e7fea50172f4439283edb,1234.9954
32f4dee47d217fd65d2f543acdef2624,993.7855
0585f35dc0597adecc802fb54b50a848,1372.309
3bd261250b2c2c7c82cb60d3c0b98f09,1056.2725
b20260e634fd1408569b70e9e062996f,986.13995
a2a2bf1fc1e6ef9e490f9a7bd83984a8,3193.6602
d7abd2b7ae09c9fac0956b16c7a0f17a,1022.63336
4c3721f5150443f75d8afc69871deb2c,913.0014
e5eef84adfc81abe632222e7448014ce,4233.3765
7d77852a7a8758ba6a7aafe9ffa3e9d0,1108.5592
e595c441dad6d20a43ccae292316719c,1789.775
cc0693bc5e75e1c6e63d6081e63f1a36,966.9731
855da3da3c25af7683611f062e7b1cab,2425.803
6de38b177591d848c7cab9e05e9a21ba,1129.4631
e734e07ff12eb5e10f85a9b7e9d50e31,984.10803
7345a7e567da87d32dacb931fc758993,970.3957
4baa96972b201d4316c25e5007e1397b,1028.6621
e9057a53fc3ccfe02aadae9409b3704c,1065.4054
f9e2d3bb0b62459cad29fc52dc21db41,991.5528
8b16155cc868abe9b965fab5d360761b,1495.5463
da3b8c4b74dfe47326eca3122fc50629,974.62054
f6b743866a69b5d5e8ec7e4a55d5c2f6,1140.6642
685e5cc69a6185c24097fc3d66d0ee0b,984.7104
fc5a151f624e46efba4256a326ca1be8,983.5954
db19cd0e1c43eb41847b3225e62653d9,973.41504
ff184555c151eb5daab9afebe5ae255f,957.26514
42ff602f5b6e1b29ae558636178677fd,984.4571
42ade9a3836733ed75d0cc5e3a00cf32,838.6956
51b1d8393b7f6d717ac8741a3f926c26,1079.0944
acda15ac49f4ba72f0d9e34fbe45c914,2954.545
4078ac4e5fb9ce270c9c141ffd98f43c,975.8092
9472fc6e04800f98b8db13c8ea6b2952,1530.635
1275a0a68fb00bb65042394b8dcb97e5,1114.5901
7cc8ba6a4352fabc94730a8ce01abfb9,346.11322
a6ee4d247cbb0edbcd706af807449e6f,1128.1046
214f2495ad3b18c6e83d0777b3d66a5d,978.8218
4fa568ef194bd1abd12a811d2fef287a,995.8304
51f0d163662265229e31c8a41370dc60,1530.3057
6f6db1e2589a0cc6bbb880c8c94c1e62,975.7528
5edc1efe838863479517429f4b50ba36,4022.752
11fa8b73e63ce996bdc6f6211adee2ee,972.25836
ee297f6dc3d3dd9c509ab04fbedcb2ba,1448.835
025f132b2b49e8e56b174f27ca0d021b,1123.184
1e65ae4b0201dc047f765ac749be3813,976.40247
952b11f344c54c4a9cfed688e96c8023,1064.5067
a9e835169842f47cd0dce66fa59ba400,985.48596
f30b0688a84cc5be9ae8076590eda8a1,971.1412
bdfdd4da5ba7fffaf74bf47725bfaa81,1089.5206
717c338a42a0bfc4a2ad8855ee3a72fe,1037.6356
8a126ce4c184462935fb7e9bad5c495f,1075.3108
a475cbd617cb09e808c96da33a3d0dca,990.7138
56a52a7ac6facad9db8f84341731052b,972.2859
fd7f340832273430e90d3b7792a6a3d8,978.1793
b6f23db5a2fc6e19ef561894ed811549,942.6847
b44242317d1006f3f60556dc1caf1ce3,1055.6107
5c5281522c31d005eb8c75b9f6d32230,905.7589
5178c52aacd3a35749f547398a015fbe,978.8781
9e9934e186a86aa12c136bf21b05b76d,1121.958
5e49a69c893d0aedfea8f7346209128d,3449.0615
d1eaeead0ff15cfa15527bd90cb3627e,1896.6013
c2343ebaebdc2e0ed32857bb16d846ab,984.4015
6e56b1f197044ba64d2a310dc582880a,986.9781
0060a9ab48d5e9fdaded072c1e3334c8,970.548
521fdb8d49ec08d7030d2d1d6e441f9a,958.21564
8564ac620a7d0758f50ccf555209b744,963.30035
e1800ca2548b4e8b6bb701aa7fc73c05,976.40247
9a862581a6829965f1852a624b35c785,978.7438
8434791a85be0ee6e6d5988ff5c97d1b,1075.3694
7b75002914f747b04301ab7742d29d19,1163.8584
a1ec868a68d3d2bea5129b825569a1cf,1032.8934
8f8eddbc761011abb1b24f959f8c606f,1149.9121
14c838691aa5aea5f29a629f63b5889c,988.4458
86ed612e60200630b0f6e2e78da1029d,942.25977
20ca04866d329797679fc9de503fa939,1127.2
0a86b2adc5d80895698638e86a36e34d,1514.8688
720718e6f763da4acabe538754d41396,982.702
e3615c5f59b88097a62f5fb7dd2c9826,1245.2926
a217db5cc17e99812791535b7db960e7,1009.3574
a50290bd7ba9903b7ed5d8e57ecbba0b,1094.1223
c63d3774bc15a92439142f1a9d10053b,984.6367
e34dbae3ab423fe8adeaa179eef6f9d4,961.66187
ee4b8281876dbd2a35b7e78afe1f2db7,1154.4733
158d82df6a65d58a3c61e4f628fe0dd3,974.1332
817c877f9acdc65a2e879a56c526e111,969.96857
a4b517f38687fc30b2fee440c69c5cbf,977.08636
0c43d49b6a2244c32ee5dd2fa8b110ce,3941.554
da6306f414e0f57fd6d89f3b087e21c2,981.30164
a9aabe843a96a34a2e344d5a2aa33e1f,1391.4945
3c0d7851bc4aaad73720ce440313aa10,987.4117
c88f44a94000197080a0a4b29bd74ecf,968.0657
0e5480b93a74d1af01749ddfe12c62bd,1270.4816
cff5c88ec801a830ee7a26c0b9e72fdd,947.69275
ada08f16ae8663ebf3a70b50d84ad56e,969.35925
0cd607f24ec6c1b635e99f8282b48002,970.65375
8e02ef2ce1e957cbd2555595b8aa59ee,976.53186
44707dc49a22fd9ebd05d754f8218d16,960.1305
ad77add9f78ce52344015d17f440c7ab,982.1752
d789c8951acf5af59ee11da00aaf387d,1169.2659
ce74ad0ec55dd05ec3da7dc54b0d8fb8,1120.0818
43d483a0e2ebbbf1dacf20dafc266ad1,973.6023
f22aafa3dc9e3899778f8beb381fb005,1431.1914
0888bd731421991cb06fc713621669ac,275.77017
6e77002091107a8f0b617260b2f9efa1,1288.606
5354d3cae8b1af4380f1ee451981b66d,984.18677
39a4b90471f5ac540a03393b0f6a1c71,1103.2518
a96efbf323c4535dcec1a7df1122cff0,1869.1124
a75992d5e267c4d04fe1a90c7cb436ac,1241.0615
0320e892e9d07eefe78893c079a1a1dd,7201.4634
71de111757a4b2f5cd59e7d063d12b61,1308.8191
68296df495501590a6bf15a4ef696d8a,1029.5417
0a7d0f609540d458934ed4f44e2ef318,1007.2802
9eab36310fc51505530c512447fb9347,1132.9596
dcbcdfeb15b078f2080a914e21dd064a,1158.0518
d7c87e5a5851badfa5750a2d8a4be03b,973.0668
5b54ea56d3564c57375213a5b8a69515,255.39967
9f501abb3d80bc1a49e5ef9ccd4518da,1698.2501
319e3cb51998c0a3f402cc3861113f24,983.7847
af650eaeb9cfe9cf552a811e6db06677,983.182
c5df1e4025105a3d79650743a5cedc60,1562.2118
f31e6ddbcdbaa5d331e26c902e54d06f,977.0193
55189204044d441ba7e9487d115fdda5,1089.8364
f432b75435b514f3199fad22f338d9df,1450.9788
f4cf9b21ece30453a4b1548f88986e44,1216.6279
cee97a30a6f4a070e6b0d3791ded64c2,1058.4481
e9432a92d88a60124808fda8fb038a82,977.307
daabfdfd3302153a07352885dcb6aec4,1536.7291
97557ec9e009c5478d33678fd1c5cb42,1525.5059
fdf13156df0d14167ac54d4ab98762da,1057.5604
b2ed98c9ac0e6e14d15ab8406e4a247e,1063.6188
f4cae756f71c021b1063540fd33e769d,965.65265
4f766f2b8def232723f9623aaabe6cc7,1129.4802
7f2a560b16c0286095638011c6cde376,977.4127
ecddec7f45cf1ef5f6289927f8c839e7,1328.9028
03612ae56e478ad159ab6f15cbd21a40,965.81274
cfb0ca0bfd44a31dc1be2bef66e96152,1062.456
d3258c159997187971e3ce54934ca851,968.8719
9506b8c322a5767496f2ae742d15db77,1636.8917
49e4de227104e4a702ed03ff13b7052c,1128.8761
17e96291e410ee749e0571f54e198ba1,982.4507
f1793366983a4ccaa735d9b86ae36cd6,1261.7122
dccc2ddcf8962f5c89863bbc789983f3,1584.4847
6e7538e672162377656e58dbf090b9b4,1426.0521
0663dc63dc4929d4b1f407741ddec7b1,976.90424
72712717b47406b255adf6dcb6d78592,971.28485
afb4ccac8defd2e584468f373e122dde,975.8709
582492e6d0599a11c52f5e65cc827426,969.35925
aec0fcffacda162cd4707cb831a217ad,1363.0674
dec228054ca2d31379638876ac99f70a,1071.4733
53fe0e00a63aef5ed866174f5a5bb8ae,1118.7316
529009b4c7017c419bed7356696f44da,980.27637
f4ec21076899235f99866ad4a187ef48,987.1875
ccd76605bda98cca36ad362872808f45,974.9859
c5ee4c1ad17c8b643848badde2539b02,984.2504
1bb63be36ead7474a79bfb12d3f0a5d7,1196.5208
e6d174673771d9d6572b7cf33b5cfd76,968.8719
d9c3d615ad590ed1bae17497441c4001,978.9243
2abf081e5a2f6a17f90304b61b29dd97,1748.9388
fbc9a52f01807d511a85b5ba2d941c14,2541.2456
f9a079433fcbde24e411e1d10c4e671e,213.80327
431d63ad2c7d77dc0778a00455fc1a00,1015.3888
4ace7b4ccfe911f7d7b36bdba4505a34,1039.1765
ac908cde0ce7166be4b41422ffcb8d94,2024.7206
41a3ac1df695d77cbc1b877cc4f2e1d1,976.2966
574965b37449332f1e686d13657234dd,976.2966
a70a23ac44500b749ebbd5eba186c8ff,972.9609
8f10473eea3b5a08f586f1372f16dacc,989.53705
dab373d9dcfeb82ce71ee163c6e6cc17,2993.7776
baec46b050db54475e8f2f095525af79,1011.3659
e79a3f45ca8717f7984e2a4356b28add,1043.5237
365145abd6a6594febf50dafad5e1da3,997.17865
c270eeba008521d7255bb3a910e864fd,1011.01794
5ea35f883488facf93aa16125539184a,1028.944
8fd914f496c9c2285a896439e3e1d1d3,1002.0772
6a207c1b15279e2d83dcecfcd3151a0a,975.91504
56707d91ad23604b29f70e24a228662e,971.0415
d8257c5320726dd40ad3302ba35758ed,1203.3596
7650245bccf463543ffd8721a0ead431,979.86066
97e89e8f93b0eb52033bb3af73edde33,1068.1405
defc6317025785c612370d4993d31ce7,1070.7642
052a658e6b7aadcd430dd7f7ad566234,1387.6067
213d77ed27ff783678b319e6a218bc03,999.87213
8c4e191b501be16b8b9a09b68857d6db,1137.8229
089030aa7f469a87b20f88bf46e9b329,1007.91797
07e21b8baed8990980c6cd867f0525c3,965.81274
bae9df05ecfab1d1e1224216976de230,1004.7159
